order_id,driver_id
856897327714,847938339758
856992430809,245948756760
857000157511,343701181351
857005194190,933911440638
857154384105,989883834650
857230629020,112064194187
857285753315,645784834929
857319554517,744201534430
857335180207,102595518630
857358971919,573514419218
857491416603,568448377380
857571943105,754635936666
857602156020,952248188800
857641595219,857556034450
857643972801,393267530063
857775515610,725460629640
857822642506,123451305973
857921191218,205261359415
857942506402,943769077305
858051857117,307219715636
858053425300,269918545300
858063329100,700076470973
858075812806,576360391431
858096646190,770670825088
858139691070,715279770080
858183721912,406486842902
858224261614,368370246360
858243898304,143584798029
858633087502,431254611603
858647187307,925988455802
858659371102,108466096980
858670527814,949201489524
858741291601,579029162213
858840775403,115909242126
858904469010,943546478048
858907193718,406363061939
858959450717,620935039655
859335035513,441323967970
859438733416,893286402448
859487192602,888084065467
859533203519,746621611007
859535862603,829575912632
859540790611,252982746393
859596282510,978344849106
859658237315,100627664390
859710672904,332454600129
859764358613,233660861011
859833157817,953764534488
859912690101,557446750802
860018003214,759683098377
860028367318,200755630363
860042057506,872083758724
860149676707,464830601680
860189729102,729230978855
860255461716,225846954165
860272213612,134561213271
860283732314,695049340456
860321181602,933653544510
860411997112,983319323062
860527086300,967049365197
860718356409,906811598275
860783408214,994615943455
860887256100,306256431125
860958820001,610661922570
861211120706,958278320036
861253941803,403601339561
861441311401,446515840417
861493254214,910380065966
861493367070,774405534242
861545485514,985845800736
861582340506,751923881063
861773844700,931550088038
861809267208,517920530916
861928372314,256048283309
861957841006,421113542053
862082612912,822047226874
862160875501,376471971852
862476449614,163554653960
862531220014,134140431750
862612805113,182188703800
862672210317,271936096806
862789447610,211148260377
862899731818,318270234497
862934177017,488126315747
862983411910,787579513961
863118194407,891220441488
863210490130,602435897167
863274482606,686655851141
863346811203,452878528354
863603291301,799956377733
863680945800,456414333269
863759006502,782659300337
863778411211,584770728118
864065783213,138502557550
864235280711,991152529164
864258218018,363508863542
864325496190,725356066791
864409903419,569007420250
864544424000,519373746531
864935004215,383184354827
864975445500,589044208535
865160514711,105598579482
865383644202,890584555682
865404694118,443554097100
865477939017,141139702567
865707479407,530231662157
865809847910,943546478048
865855738310,779918786150
866033443309,169495257697
866202150810,367772860584
866325194116,456414333269
866437622110,181713516307
866510177002,955692904368
866531366710,353705198348
866628557505,189745349610
866851595818,115866954859
866893482506,827483003796
866946744407,843993930627
866985344506,208122262073
867072914000,592609379231
867097607704,938165576989
867232501413,368830544069
867239198601,967655870859
867261055206,125268104300
867263034516,846184078076
867337150514,108472132304
867391706106,711728317650
867525977207,290811883490
867546111004,923832771581
867557581402,618597723335
867717378505,538052932615
867721469206,730721478912
867750661602,682465582875
867770710914,958824360880
867797786313,955797631056
867859922813,133331307000
868088941001,675448086627
868096529217,878805271425
868192213115,868514692526
868192719715,869993920720
868263511212,300704303705
868349587219,995802509269
868414026013,402527921787
868614223011,467351278302
868618845212,797706669260
868652224017,480926371537
868804333708,110437042187
868863677713,760097124166
868922522112,480930512890
868941106019,329933624950
868967951603,290228095647
869000358915,310485097973
869018392317,551669908216
869050419102,106397579461
869056178705,851104247916
869289047709,248560895315
869523923311,630363399883
869594430201,717141133881
869602015416,123451305973
869636456803,731408584519
869714251217,366306075980
869795598619,235450391193
869844644800,745183418346
869985442310,306976607111
870069321613,404387650344
870087444008,457195251777
870102035015,909745966120
870134841150,780290183470
870160510912,386791134657
870182043030,641528871038
870266770800,445689400311
870375039208,796251046136
870406252109,836659543438
870476676400,413143055162
870538727319,640181503584
870613614019,252108617157
870642450130,711728317650
870752144802,969590912427
870838873115,252582443839
870908156613,349830094596
871006463018,309622055209
871064727008,851104247916
871091872402,158120643600
871249214904,241267427111
871255129016,620935039655
871406030500,539919422297
871547921701,500340929011
871674927905,880887116130
871737506150,589547572990
871938721610,549933708240
871984160501,983807615993
872138927011,277334612020
872271688601,607272460622
872377059018,910585549188
872408711401,825160145827
872445265800,944361478684
872537735160,795353979910
872715663003,396882235154
872809335170,125268104300
872906891114,795637108807
872980074517,953764534488
872992758205,273660327245
873012991110,447645939296
873020356819,910380065966
873068441917,174230637842
873396293130,397650294732
873454347813,200815987195
873511574012,794605711686
873545288813,228775446161
873670037813,104110055675
873674274613,145873174702
873694120070,791749648788
873832328801,230382204836
873843031080,722523619590
873863979202,290228095647
873910714612,149378278232
873974249015,558057262901
874313179910,583976147665
874322769409,593824885363
874609825130,551669908216
874770333019,546657757030
874835943802,951139719506
874873811050,201673658006
874908379104,122700678594
874941554400,775382950057
875072997018,511081344627
875224994219,103967396294
875248516050,431254611603
875314647004,923945895080
875336585111,119820653640
875342379310,512433802669
875387430904,518274541193
875504018717,899387542304
875548345302,707210970600
875556324406,753935676250
875586628316,281908696252
875775377020,397650294732
875898599409,526781731195
876044510019,146621481610
876112043910,140890672615
876259857015,240650919053
876331678919,475335176114
876363931709,518972497676
876483627315,191923451211
876501716503,922846241615
876649307120,402716734944
876696119900,338584064817
876706065040,480844958302
876777694707,140638260335
876835282801,362091789731
876983615040,471749637486
877071324311,991152529164
877156494619,477206724192
877254633415,424582748057
877330631105,585421590272
877394316090,600504897471
877420148417,938200885756
877507251509,969266793692
877839418130,938178509082
877884038107,154762482546
878034832611,342972653550
878173771904,417631742872
878188445716,965673784858
878199442100,425047352238
878295458007,663288934600
878316940704,926101199221
878384499412,846911854740
878526319190,494138008956
878581500715,391028563408
878739781818,275561067480
878870253102,174739685413
878898655006,759251727490
878963095701,405630666834
879094375012,550420461078
879115138120,716869753005
879117627405,279737064226
879157983200,202971080983
879161452012,462240084840
879251641618,478257783607
879281743030,331217591066
879342177210,352103872939
879443650004,918450477017
879469025801,286789102962
879472031502,446901739843
879699690918,477655779791
879736988718,447527589844
879917218718,129999767166
880003382312,592641058910
880028223006,508689598176
880111651701,977648092481
880143210414,220461474506
880243791600,738063321244
880267094112,788815909093
880298505709,139081644784
880377274614,759683098377
880449665190,932638113876
880692663160,296006164700
880786418609,604500956157
880793406116,212240032120
881040453801,584770728118
881076711715,759947133976
881116071117,539003589072
881122596112,356630384843
881246143906,279411486361
881311240207,987331579950
881405690804,861194058914
881570598150,259781008962
881672887918,682776002019
881829580314,114528828148
881894625107,360365680792
881995164119,771095135645
882092745400,426376238286
882141794405,433498209684
882220196407,145707840661
882414400115,437650130114
882430852814,377162258094
882605208813,386988933699
882688789160,357652320970
882735167407,339646349486
882773392711,918746961271
882816160503,732104739680
882932718206,513906631006
882983560107,686738068007
883006263918,611692577640
883055664716,211148260377
883083390517,228775446161
883107063014,513507136414
883238408914,234191348963
883340252712,750521561440
883352825700,918995571128
883394453704,147658953745
883457685918,193375059279
